34599999,27.32,920.179993,0.1875,0.015625,-0.398438,0.03416,-0.000976,-0.458232,-1.925,2.4675,-12.215,-5.283,3.8205,-4.8885
34609999,27.32,919.570007,0.214844,0.019531,-0.408203,0.012688,0.01952,-0.46848,-2.2225,2.0475,-12.81,-5.271,3.78,-4.9125
34619999,27.34,920.01001,0.087891,0.019531,-0.392578,0.035624,0.005856,-0.46116,-2.135,1.05,-12.495,-5.283,3.8205,-4.8855
34629999,27.299999,919.330017,0.181641,0.027344,-0.382812,0.029768,0.018056,-0.457744,-1.96,1.1725,-12.6875,-5.2905,3.8175,-4.9395
34639999,27.32,919.359985,0.238281,0.033203,-0.390625,0.042456,0.00976,-0.455792,-1.9075,2.52,-12.3725,-5.2995,3.7875,-4.9155
34649999,27.34,919.599976,0.103516,0.027344,-0.40625,0.03904,0.012688,-0.460672,-1.855,1.4175,-12.3025,-5.2965,3.84,-4.9005
34659995,27.299999,919.330017,0.050781,0.027344,-0.388672,0.04392,0.010248,-0.458232,-1.6275,1.0675,-12.0225,-5.2635,3.795,-4.9245
34669997,27.32,919.359985,0.212891,0.035156,-0.382812,0.037576,0.018056,-0.451888,-1.505,1.785,-11.935,-5.295,3.774,-4.9065
34680000,27.32,918.960022,0.201172,0.044922,-0.40625,0.022448,0.01464,-0.455304,-1.4,0.91,-11.83,-5.2875,3.8445,-4.896
34690000,27.299999,919.73999,0.076172,0.050781,-0.402344,0.038064,0.016104,-0.463112,-1.2775,0.28,-12.0575,-5.262,3.7815,-4.9275
34699999,27.299999,918.919983,0.089844,0.035156,-0.369141,0.043432,0.013176,-0.447008,-0.945,0.175,-11.69,-5.283,3.78,-4.9005
34709999,27.299999,918.51001,0.234375,0.035156,-0.371094,0.040016,0.019032,-0.450424,-0.8575,-0.5425,-11.6725,-5.292,3.834,-4.9125
34719997,27.34,919.190002,0.179688,0.041016,-0.400391,0.020496,0.007808,-0.452376,-0.77,0.455,-11.935,-5.2665,3.792,-4.9245
34729999,27.32,918.549988,0.041016,0.017578,-0.382812,0.041968,0.00976,-0.443104,-0.5075,0.6125,-11.9525,-5.2755,3.786,-4.8945
34739999,27.299999,918.309998,0.162109,0.03125,-0.369141,0.022936,0.026352,-0.447984,-0.5075,0.7875,-11.305,-5.286,3.8325,-4.902
34749996,27.32,918.549988,0.240234,0.029297,-0.382812,0.028792,0.003904,-0.443104,-0.35,0.2975,-11.8125,-5.304,3.789,-4.935
34759997,27.34,918.169983,0.087891,0.027344,-0.392578,0.02684,-0.007808,-0.451888,-0.2625,0.63,-11.69,-5.2965,3.816,-4.9005
34769997,27.32,917.929993,0.072266,0.03125,-0.363281,0.018544,0.020984,-0.444568,-0.1925,0.0175,-11.655,-5.262,3.81,-4.917
34779999,27.32,918.140015,0.220703,0.027344,-0.384766,0.033184,0.015616,-0.443104,-0.28,-0.0175,-11.76,-5.262,3.78,-4.92
34789999,27.299999,918.109985,0.185547,0.023438,-0.382812,0.024888,0.024888,-0.438224,-0.42,1.0675,-11.2525,-5.3025,3.8205,-4.8975
34800000,27.290001,918.280029,0.037109,0.023438,-0.375,0.005368,-0.018056,-0.438224,-0.0875,0.35,-11.5675,-5.2605,3.8175,-4.932
34809999,27.299999,917.900024,0.134766,0.035156,-0.367188,0.040992,0.008296,-0.439688,0.0,-0.035,-11.06,-5.2755,3.786,-4.917
34819999,27.299999,918.51001,0.214844,0.03125,-0.378906,0.031232,0.008296,-0.440664,0.0175,-0.56,-11.1475,-5.2965,3.8355,-4.8945
34829999,27.32,917.929993,0.087891,0.041016,-0.363281,0.023424,-0.013664,-0.43676,0.245,0.0175,-11.305,-5.304,3.8085,-4.941
34839999,27.32,917.929993,0.033203,0.023438,-0.349609,0.01708,-0.001952,-0.433344,0.175,1.05,-11.41,-5.307,3.7995,-4.908
34849996,27.299999,917.48999,0.179688,0.019531,-0.369141,0.005368,0.005368,-0.434808,0.0875,1.3825,-11.27,-5.2965,3.8325,-4.9035
34859997,27.32,917.72998,0.203125,0.023438,-0.384766,0.023912,-0.014152,-0.43188,0.1225,-0.175,-11.1475,-5.3025,3.795,-4.9305
34869997,27.32,917.52002,0.054688,0.017578,-0.341797,0.022936,-0.000976,-0.432856,0.0,0.945,-11.0425,-5.2995,3.8145,-4.899
34879999,27.299999,917.289978,0.183594,0.001953,-0.367188,0.01952,-0.017568,-0.43188,-0.21,0.8225,-11.165,-5.271,3.8085,-4.926
34889999,27.34,917.150024,0.207031,0.007812,-0.380859,0.032696,-0.00732,-0.431392,-0.3675,-0.28,-11.3225,-5.277,3.774,-4.9215
34899999,27.32,917.119995,0.064453,0.011719,-0.380859,0.016104,-0.011712,-0.421632,-0.665,0.98,-11.1825,-5.3055,3.819,-4.899
34910001,27.32,917.320007,0.068359,0.0,-0.349609,0.00976,-0.041968,-0.440664,-0.77,0.6825,-11.0775,-5.2755,3.8145,-4.9395
34919999,27.299999,917.48999,0.201172,0.007812,-0.365234,0.025376,-0.008296,-0.430904,-0.91,1.8375,-11.4275,-5.28,3.765,-4.9125
34929999,27.34,917.559998,0.166016,0.009766,-0.380859,0.015616,-0.00976,-0.42944,-1.2075,0.98,-11.13,-5.3025,3.831,-4.902
34940000,27.32,916.909973,0.027344,0.001953,-0.353516,0.03904,-0.032696,-0.42456,-1.33,0.91,-10.675,-5.304,3.816,-4.938
34949996,27.290001,916.22998,0.134766,0.005859,-0.341797,0.032696,-0.01952,-0.431392,-1.61,1.4175,-11.025,-5.3115,3.798,-4.9125
34959997,27.27,916.609985,0.220703,0.017578,-0.361328,0.0122,-0.008784,-0.422608,-1.8375,1.12,-11.1475,-5.295,3.84,-4.9125
34969997,27.299999,916.469971,0.085938,0.005859,-0.369141,0.032208,-0.030744,-0.410408,-1.82,1.645,-10.745,-5.31,3.7965,-4.9425
34979999,27.34,916.940002,0.076172,0.007812,-0.332031,0.020496,-0.01708,-0.427,-1.96,0.9975,-10.57,-5.301,3.8265,-4.899
34989999,27.290001,916.440002,0.191406,0.013672,-0.337891,0.037576,0.003904,-0.41968,-2.135,0.63,-10.7275,-5.3055,3.825,-4.9335
34999997,27.32,916.299988,0.201172,0.021484,-0.367188,0.038552,-0.005856,-0.409432,-2.3975,0.105,-10.675,-5.289,3.789,-4.9275
35009999,27.290001,915.820007,0.050781,0.019531,-0.353516,0.036112,0.009272,-0.404552,-2.1875,-0.105,-10.92,-5.304,3.816,-4.8945
35019999,27.290001,916.440002,0.132812,0.029297,-0.332031,0.02196,-0.016592,-0.41236,-2.0825,-0.035,-10.8675,-5.295,3.8175,-4.9185
35029999,27.299999,915.650024,0.224609,0.019531,-0.355469,0.037576,-0.001464,-0.413824,-2.0475,0.9625,-10.6925,-5.298,3.828,-4.8885
35039999,27.32,915.890015,0.101562,0.019531,-0.361328,0.049288,0.018544,-0.416752,-2.3275,0.5075,-10.5875,-5.307,3.7965,-4.9455
35049996,27.299999,915.859985,0.097656,0.017578,-0.341797,0.042456,-0.000976,-0.411872,-2.1525,-0.1925,-10.185,-5.319,3.7905,-4.9095
35059998,27.32,915.890015,0.216797,0.025391,-0.34375,0.047824,0.009272,-0.410408,-2.1175,0.245,-10.2725,-5.301,3.8355,-4.908
35069997,27.299999,915.859985,0.181641,0.042969,-0.359375,0.042944,0.015616,-0.40016,-2.03,-0.1925,-10.0625,-5.316,3.8025,-4.941
35079999,27.299999,915.859985,0.072266,0.03125,-0.335938,0.02684,0.00488,-0.411384,-1.9075,0.3675,-9.5375,-5.307,3.8265,-4.8945
35089997,27.290001,915.409973,0.169922,0.03125,-0.333984,0.045872,-0.010736,-0.39528,-1.7675,0.1225,-9.7125,-5.3055,3.8145,-4.929
35100000,27.32,915.280029,0.246094,0.042969,-0.357422,0.049776,0.00976,-0.411872,-1.68,-0.665,-9.5725,-5.2965,3.7755,-4.905
35109999,27.290001,915.409973,0.068359,0.048828,-0.333984,0.052216,0.02196,-0.405528,-1.61,-1.155,-9.7825,-5.295,3.8325,-4.8855
35120000,27.299999,915.039978,0.166016,0.037109,-0.330078,0.059536,0.030256,-0.399184,-1.365,-0.8225,-9.2225,-5.3205,3.7965,-4.947
35129999,27.290001,915.01001,0.259766,0.039062,-0.353516,0.054656,0.0244,-0.40016,-0.9975,-1.47,-9.59,-5.286,3.7965,-4.893
35139999,27.32,914.869995,0.091797,0.041016,-0.330078,0.042456,0.018544,-0.3904,-0.7175,-1.295,-9.625,-5.295,3.828,-4.9035
35149996,27.299999,915.23999,0.097656,0.044922,-0.304688,0.04148,0.01952,-0.398696,-0.4375,-1.1375,-9.66,-5.325,3.7935,-4.9305
35159997,27.290001,915.01001,0.232422,0.052734,-0.335938,0.028304,0.0366,-0.406016,-0.2275,-1.1375,-9.555,-5.3085,3.831,-4.893
35169997,27.27,915.179993,0.158203,0.054688,-0.345703,0.0366,0.01708,-0.406016,-0.2275,-1.6275,-9.625,-5.3115,3.8055,-4.929
35180000,27.27,915.179993,0.058594,0.037109,-0.318359,0.040992,0.023424,-0.391864,0.2275,-1.5225,-9.59,-5.322,3.8055,-4.9125
35189999,27.27,914.559998,0.191406,0.0625,-0.320312,0.039528,0.027816,-0.399672,0.315,-1.9425,-9.555,-5.3175,3.8385,-4.9035
35199999,27.27,914.559998,0.197266,0.054688,-0.337891,0.026352,0.015616,-0.392352,0.5425,-1.26,-9.45,-5.3235,3.7875,-4.929
35210000,27.26,914.330017,0.048828,0.050781,-0.320312,0.027328,0.031232,-0.39528,0.875,-0.8925,-9.45,-5.2905,3.816,-4.8825
35220000,27.27,914.77002,0.130859,0.048828,-0.318359,0.020496,0.03172,-0.396256,0.9625,-1.89,-9.24,-5.2905,3.804,-4.917
35229999,27.290001,913.97998,0.195312,0.052734,-0.330078,0.022936,0.008784,-0.391376,1.295,-1.5925,-9.5725,-5.3175,3.7845,-4.92
35240000,27.26,913.710022,0.070312,0.058594,-0.324219,0.032208,0.020008,-0.3904,1.54,-0.7,-9.695,-5.292,3.8175,-4.8885
35249996,27.27,914.359985,0.113281,0.041016,-0.308594,0.038552,0.043432,-0.38796,1.6625,-1.015,-9.94,-5.2905,3.777,-4.9305
35259997,27.299999,914.02002,0.230469,0.041016,-0.335938,0.030256,0.020008,-0.388936,1.8375,-0.9625,-9.7825,-5.3295,3.804,-4.8885
35269997,27.27,913.950012,0.107422,0.050781,-0.339844,0.040504,0.008784,-0.381616,2.1175,-0.805,-10.01,-5.316,3.822,-4.929
35279999,27.290001,913.570007,0.076172,0.033203,-0.314453,0.008296,0.025376,-0.3904,2.1875,-0.105,-9.7825,-5.3235,3.795,-4.9275
35289999,27.27,913.340027,0.201172,0.039062,-0.326172,0.020984,0.023424,-0.391864,2.2925,-0.7875,-10.0275,-5.319,3.8325,-4.899
35299999,27.27,913.340027,0.162109,0.041016,-0.328125,0.030744,0.015128,-0.386496,2.4675,-1.0325,-9.8525,-5.3235,3.7965,-4.941
35310000,27.290001,913.570007,0.035156,0.037109,-0.302734,0.029768,0.015128,-0.382104,2.555,-0.4375,-9.8525,-5.3235,3.81,-4.911
35319999,27.290001,913.369995,0.169922,0.033203,-0.3125,0.016104,0.009272,-0.379664,2.625,-0.91,-10.045,-5.2965,3.816,-4.9245
35330000,27.26,913.099976,0.197266,0.039062,-0.326172,0.02196,0.000488,-0.376736,2.4675,-0.2975,-9.7125,-5.307,3.777,-4.9185
35339999,27.290001,913.369995,0.039062,0.029297,-0.308594,0.01464,-0.001952,-0.3782,2.6425,-0.56,-9.8875,-5.319,3.8325,-4.8915
35349997,27.27,912.719971,0.185547,0.011719,-0.3125,0.02684,-0.00488,-0.381616,2.3625,-0.14,-9.695,-5.295,3.8025,-4.944
35360000,27.27,912.719971,0.154297,0.019531,-0.332031,0.02196,0.005856,-0.38552,2.1,-0.385,-10.045,-5.292,3.792,-4.8945
35369995,27.290001,912.76001,0.037109,0.011719,-0.296875,0.015128,-0.010736,-0.386008,2.205,-0.7175,-10.15,-5.304,3.8445,-4.908
35379999,27.26,912.690002,0.197266,-0.001953,-0.310547,0.033672,-0.018056,-0.373808,1.925,-0.35,-9.5025,-5.334,3.792,-4.932
35389999,27.27,912.929993,0.177734,0.0,-0.318359,0.021472,-0.01952,-0.374296,1.5925,0.2975,-9.555,-5.3235,3.837,-4.9035
35399999,27.290001,912.549988,0.03125,-0.013672,-0.304688,0.028792,-0.020008,-0.372832,1.3825,0.0875,-9.59,-5.3265,3.816,-4.9515
35409999,27.290001,912.76001,0.193359,0.0,-0.300781,0.011712,-0.013664,-0.371856,0.9625,0.035,-9.6425,-5.325,3.8055,-4.9095
35419999,27.26,912.280029,0.185547,0.007812,-0.326172,0.022936,-0.029768,-0.374296,0.735,0.1225,-9.52,-5.313,3.828,-4.9245
35429999,27.26,912.48999,0.046875,-0.005859,-0.306641,0.018056,-0.03172,-0.371856,0.3675,0.07,-9.66,-5.286,3.8235,-4.8825
35439999,27.27,912.320007,0.140625,0.0,-0.294922,0.040504,-0.01952,-0.369416,-0.0525,0.2275,-9.7125,-5.319,3.798,-4.926
35449996,27.26,912.280029,0.212891,-0.003906,-0.306641,0.03416,-0.025864,-0.366976,-0.175,0.5075,-9.5725,-5.3265,3.8055,-4.911
35459997,27.290001,912.140015,0.070312,0.001953,-0.308594,0.02196,-0.028304,-0.372344,-0.4375,-0.245,-9.7125,-5.28,3.822,-4.905
35469997,27.290001,911.72998,0.103516,0.007812,-0.292969,0.03416,-0.018056,-0.373808,-0.6825,0.5075,-9.66,-5.328,3.783,-4.932
35479999,27.290001,911.72998,0.228516,0.001953,-0.308594,0.01952,-0.020008,-0.364536,-0.98,0.455,-9.695,-5.322,3.8295,-4.9035
35489997,27.290001,912.349976,0.107422,0.001953,-0.304688,0.024888,-0.011224,-0.365512,-1.1375,-0.1925,-9.9575,-5.325,3.807,-4.9515
35499999,27.24,912.25,0.080078,0.005859,-0.300781,0.0244,-0.014152,-0.373808,-1.435,0.4025,-9.8175,-5.337,3.8085,-4.9125
35509999,27.26,911.469971,0.226562,0.007812,-0.318359,0.030744,-0.011224,-0.365024,-1.47,0.14,-9.555,-5.3235,3.8265,-4.923
35519999,27.26,911.669983,0.101562,0.013672,-0.320312,0.0366,-0.010736,-0.367464,-1.645,0.315,-9.2225,-5.3205,3.7845,-4.9335
35529999,27.27,911.5,0.064453,0.001953,-0.285156,0.033184,-0.013664,-0.360632,-1.6275,0.455,-9.66,-5.322,3.8325,-4.9065
35539996,27.290001,911.530029,0.246094,0.009766,-0.296875,0.022448,-0.00488,-0.356728,-1.7675,0.35,-9.205,-5.2935,3.7815,-4.9365
35549996,27.27,911.5,0.126953,0.021484,-0.304688,0.015616,-0.01708,-0.359168,-1.75,0.315,-9.555,-5.304,3.792,-4.896
35559997,27.26,911.26001,0.064453,0.003906,-0.279297,0.017568,-0.004392,-0.360144,-1.7325,0.8575,-9.555,-5.325,3.822,-4.926
35569998,27.27,911.090027,0.205078,0.009766,-0.285156,0.027816,0.0,-0.355264,-1.5925,0.5425,-9.345,-5.304,3.7785,-4.911
35579999,27.26,911.26001,0.021484,0.009766,-0.283203,0.018056,0.123464,-0.357704,-1.6625,0.175,-8.995,-5.289,3.8235,-4.8945
35589999,27.26,910.440002,0.179688,0.021484,-0.28125,0.020496,-0.000488,-0.365024,-1.6275,-0.245,-9.205,-5.3295,3.8025,-4.941
35600000,27.27,911.289978,0.181641,0.033203,-0.314453,0.03904,0.005856,-0.352336,-1.6975,-0.105,-9.24,-5.325,3.8235,-4.9065
35609999,27.27,910.880005,0.041016,0.015625,-0.287109,0.019032,0.001952,-0.352824,-1.575,0.4725,-9.2575,-5.331,3.828,-4.941
35619999,27.27,910.47998,0.177734,0.033203,-0.285156,0.04148,0.0,-0.357216,-1.5225,0.7,-9.3975,-5.3265,3.7875,-4.932
35629999,27.27,910.27002,0.199219,0.041016,-0.292969,0.022936,0.008296,-0.354776,-1.61,0.28,-9.24,-5.3235,3.8295,-4.908
35639996,27.26,910.650024,0.046875,0.044922,-0.28125,0.016592,0.00732,-0.34892,-1.435,0.4025,-9.4325,-5.328,3.8055,-4.95
35649997,27.26,910.650024,0.191406,0.041016,-0.283203,0.028792,0.005368,-0.347944,-1.26,0.4375,-9.0825,-5.2965,3.8025,-4.8945
35659998,27.27,910.070007,0.191406,0.046875,-0.302734,0.02928,0.021472,-0.3538,-1.1375,0.3675,-9.345,-5.2905,3.8145,-4.9185
35669998,27.26,910.23999,0.035156,0.035156,-0.275391,0.04636,0.002928,-0.350384,-1.155,0.4025,-9.38,-5.3355,3.789,-4.9365
35679999,27.24,909.390015,0.1875,0.039062,-0.277344,0.031232,0.011224,-0.34404,-0.8225,0.14,-9.59,-5.301,3.8265,-4.8975
35689999,27.27,909.859985,0.177734,0.052734,-0.287109,0.021472,0.022936,-0.345992,-0.8225,0.21,-8.925,-5.298,3.7875,-4.938
35699999,27.290001,910.099976,0.044922,0.041016,-0.269531,0.04148,0.021472,-0.34648,-0.595,0.3675,-9.1175,-5.325,3.8085,-4.8945
35709999,27.27,910.070007,0.21875,0.042969,-0.285156,0.03904,0.013176,-0.3416,-0.5075,0.4025,-8.96,-5.3085,3.81,-4.932
35719999,27.24,909.590027,0.201172,0.042969,-0.302734,0.036112,0.01952,-0.342576,-0.2975,0.1925,-9.17,-5.2995,3.7785,-4.9125
35729999,27.219999,910.169983,0.054688,0.033203,-0.267578,0.040504,0.008296,-0.348432,-0.1925,-0.315,-8.89,-5.319,3.837,-4.896
35739996,27.24,909.390015,0.222656,0.041016,-0.273438,0.067832,0.027328,-0.332816,0.0175,0.2275,-8.995,-5.343,3.795,-4.9395
35749996,27.290001,909.890015,0.177734,0.056641,-0.285156,0.058072,0.024888,-0.340624,0.4025,-0.595,-8.925,-5.3355,3.831,-4.8975
35759997,27.24,909.390015,0.074219,0.033203,-0.251953,0.057584,0.016104,-0.338672,0.5075,-0.98,-8.925,-5.3085,3.8115,-4.9395
35769997,27.27,909.659973,0.228516,0.037109,-0.28125,0.055144,0.018056,-0.343552,0.595,-0.9975,-8.715,-5.3055,3.783,-4.908
35779999,27.27,909.039978,0.162109,0.042969,-0.300781,0.035624,0.015616,-0.335744,0.7875,-0.4375,-8.6275,-5.328,3.834,-4.9095
35789999,27.26,909.830017,0.054688,0.027344,-0.255859,0.03904,0.019032,-0.333792,0.91,-1.2775,-8.715,-5.334,3.798,-4.947
35800000,27.27,909.25,0.261719,0.023438,-0.261719,0.03172,0.0122,-0.341112,1.19,-1.6275,-8.5225,-5.2965,3.8175,-4.893
35809999,27.24,909.590027,0.140625,0.035156,-0.279297,0.043432,0.007808,-0.328912,1.365,-1.645,-8.26,-5.337,3.8085,-4.9365
35819999,27.24,909.179993,0.181641,0.019531,-0.263672,0.042944,0.0122,-0.331352,1.4875,-1.2775,-8.295,-5.325,3.8055,-4.9155
35829999,27.24,908.97998,0.212891,0.039062,-0.283203,0.046848,0.005368,-0.33428,1.54,-1.8375,-8.12,-5.298,3.8205,-4.908
35839996,27.27,909.039978,0.050781,0.027344,-0.255859,0.039528,0.0122,-0.33428,1.4875,-2.4675,-8.0675,-5.3325,3.8295,-4.8885
35849996,27.26,909.01001,0.212891,0.027344,-0.263672,0.040992,0.001952,-0.328912,1.5225,-2.5375,-7.98,-5.3355,3.798,-4.9455
35859997,27.26,908.400024,0.169922,0.027344,-0.287109,0.037576,-0.003416,-0.327448,1.575,-2.1875,-8.19,-5.3325,3.8235,-4.917
35869997,27.24,908.369995,0.058594,0.011719,-0.265625,0.03416,0.015128,-0.325008,1.3125,-2.8,-8.0675,-5.3085,3.81,-4.9215
35879999,27.219999,908.130005,0.226562,0.015625,-0.277344,0.026352,-0.00732,-0.337208,1.2425,-2.695,-7.8575,-5.343,3.7845,-4.917
35889999,27.219999,907.929993,0.119141,0.017578,-0.269531,0.0366,-0.001952,-0.33184,1.155,-2.5025,-7.63,-5.3295,3.8415,-4.9245
35899999,27.24,907.960022,0.074219,0.007812,-0.244141,0.03416,-0.00488,-0.327936,0.9275,-2.66,-7.7,-5.304,3.7725,-4.929
35909999,27.27,908.840027,0.228516,0.023438,-0.263672,0.03904,-0.011712,-0.32208,0.9275,-2.5375,-7.42,-5.3355,3.81,-4.893
35919999,27.24,907.960022,0.097656,0.027344,-0.261719,0.033672,-0.010248,-0.323056,0.7525,-2.24,-7.6125,-5.3295,3.813,-4.95
35929999,27.219999,908.130005,0.091797,0.011719,-0.240234,0.024888,-0.008296,-0.32452,0.7875,-2.8175,-7.665,-5.343,3.8055,-4.917
35939996,27.26,907.789978,0.226562,0.017578,-0.265625,0.025864,-0.005368,-0.32452,0.595,-2.2925,-7.5075,-5.343,3.8265,-4.938
35949996,27.219999,908.330017,0.033203,0.005859,-0.263672,0.038064,-0.00488,-0.324032,0.42,-2.45,-7.665,-5.346,3.7935,-4.929
35959997,27.26,907.580017,0.134766,0.007812,-0.244141,-0.000488,-0.013664,-0.322568,0.3675,-2.1875,-7.63,-5.3385,3.8355,-4.908
35969997,27.219999,907.929993,0.179688,0.021484,-0.263672,0.016104,0.0,-0.31964,0.07,-1.7675,-7.63,-5.34,3.7845,-4.944
35979999,27.24,907.549988,0.027344,0.007812,-0.246094,0.018056,-0.011712,-0.325496,-0.105,-1.295,-7.3675,-5.301,3.8175,-4.8885
35989999,27.209999,907.280029,0.193359,0.007812,-0.251953,0.00732,-0.023912,-0.324032,-0.1925,-1.33,-7.5775,-5.319,3.795,-4.9395
35999999,27.24,907.340027,0.111328,0.021484,-0.265625,0.0244,-0.011224,-0.311344,-0.455,-1.1725,-7.7175,-5.34,3.804,-4.908
36009999,27.219999,907.52002,0.052734,0.011719,-0.246094,0.015128,-0.006832,-0.310856,-0.5775,-1.3825,-7.7875,-5.31,3.819,-4.917
36019999,27.219999,907.309998,0.216797,0.013672,-0.267578,0.012688,-0.0122,-0.321104,-0.6125,-0.91,-7.56,-5.328,3.777,-4.92
36029999,27.24,907.549988,0.066406,0.017578,-0.253906,0.013664,-0.0122,-0.318176,-0.77,-0.3675,-7.5425,-5.3385,3.8355,-4.9095
36039996,27.24,907.140015,0.099609,0.009766,-0.242188,-0.000488,-0.013664,-0.319152,-0.8575,-0.595,-7.4025,-5.3535,3.7995,-4.9425
36049996,27.26,906.969971,0.115234,0.029297,-0.253906,0.015128,-0.025864,-0.313296,-0.8575,-0.2275,-7.4725,-5.3385,3.8295,-4.902
36059997,27.24,907.340027,0.058594,0.015625,-0.230469,0.010248,-0.001952,-0.305,-0.9275,0.105,-7.77,-5.343,3.8085,-4.941
36069997,27.219999,906.700012,0.234375,0.027344,-0.25,0.008296,0.008784,-0.305488,-0.9625,0.0525,-7.7175,-5.3505,3.81,-4.9095
36080000,27.24,907.140015,0.068359,0.025391,-0.244141,0.011224,-0.008784,-0.315736,-0.945,0.6825,-7.3325,-5.3355,3.8145,-4.932
36089999,27.24,906.72998,0.109375,0.013672,-0.228516,0.020984,-0.00244,-0.318176,-0.9625,0.4725,-7.2275,-5.328,3.801,-4.9155
36099999,27.219999,906.48999,0.205078,0.03125,-0.259766,0.021472,0.015616,-0.306952,-0.98,0.805,-7.28,-5.3235,3.828,-4.902
36110000,27.26,907.169983,0.046875,0.03125,-0.228516,0.019032,-0.005856,-0.306464,-0.91,0.98,-7.3325,-5.3475,3.7935,-4.9485
36119999,27.24,906.72998,0.154297,0.017578,-0.228516,0.021472,0.00732,-0.308416,-0.8575,1.1725,-7.245,-5.319,3.831,-4.9155
36129997,27.219999,906.48999,0.197266,0.041016,-0.257812,0.017568,0.006344,-0.312808,-0.7,0.84,-7.14,-5.3175,3.7935,-4.938
36139996,27.219999,906.289978,0.015625,0.03125,-0.226562,0.02684,0.015616,-0.301096,-0.7525,1.295,-7.175,-5.3505,3.813,-4.9125
36149998,27.24,906.320007,0.203125,0.027344,-0.248047,0.00976,0.002928,-0.304512,-0.6825,1.05,-7.42,-5.3415,3.828,-4.938
36159997,27.26,906.150024,0.138672,0.033203,-0.246094,0.020984,-0.004392,-0.307928,-0.56,1.33,-7.35,-5.3535,3.807,-4.92
36169997,27.209999,905.849976,0.058594,0.03125,-0.220703,0.027816,0.00732,-0.303048,-0.3675,1.1375,-7.28,-5.3445,3.825,-4.9245
36180000,27.24,906.320007,0.222656,0.041016,-0.25,0.01708,0.012688,-0.309392,-0.4025,0.9625,-7.3675,-5.3535,3.7965,-4.9335
36189999,27.219999,905.880005,0.101562,0.042969,-0.248047,0.030256,0.006344,-0.303048,-0.4025,0.9625,-7.21,-5.343,3.84,-4.9125
36199999,27.219999,905.679993,0.085938,0.029297,-0.212891,0.043432,0.001464,-0.299632,-0.0175,1.0325,-7.21,-5.3505,3.786,-4.9455
36209999,27.24,905.299988,0.246094,0.029297,-0.240234,0.04636,0.003904,-0.296704,0.14,0.875,-7.1575,-5.3115,3.8235,-4.8945
36219999,27.209999,905.849976,0.0625,0.033203,-0.236328,0.021472,0.005856,-0.297192,0.0525,0.665,-7.035,-5.358,3.81,-4.9425
36229999,27.219999,905.880005,0.136719,0.025391,-0.21875,0.044408,0.00732,-0.29524,0.175,1.4,-6.58,-5.343,3.816,-4.9095
36239996,27.219999,905.880005,0.208984,0.037109,-0.248047,0.02928,-0.001464,-0.29524,0.385,1.225,-6.7025,-5.3205,3.8175,-4.926
36249996,27.24,905.299988,0.044922,0.025391,-0.21875,0.023912,0.008296,-0.296216,0.3325,0.9625,-6.6325,-5.3385,3.834,-4.8975
36259997,27.209999,905.640015,0.205078,0.029297,-0.222656,0.04636,0.018544,-0.298168,0.49,0.8225,-6.58,-5.3445,3.7995,-4.9545
36269998,27.24,904.890015,0.167969,0.033203,-0.242188,0.042456,0.003904,-0.296216,0.6475,0.525,-6.5275,-5.3475,3.8355,-4.911
36279999,27.219999,904.859985,0.158203,0.015625,-0.222656,0.027816,0.00488,-0.293776,0.5425,0.1225,-6.44,-5.355,3.807,-4.9545
36289999,27.219999,905.469971,0.21875,0.039062,-0.246094,0.037576,-0.004392,-0.2928,0.5775,0.6125,-6.195,-5.3535,3.8145,-4.923
36299997,27.219999,905.27002,0.0625,0.029297,-0.210938,0.040504,0.00488,-0.285968,0.7175,0.3675,-6.1775,-5.3415,3.8235,-4.941
36309999,27.219999,904.450012,0.205078,0.019531,-0.212891,0.041968,-0.000976,-0.289384,0.7875,-0.2275,-6.4225,-5.3325,3.7875,-4.923
36319999,27.209999,904.619995,0.167969,0.027344,-0.242188,0.044896,0.00488,-0.290848,0.8225,-0.245,-6.09,-5.3355,3.8235,-4.8915
36330000,27.24,904.690002,0.056641,0.029297,-0.210938,0.037576,-0.002928,-0.293288,0.8225,-0.4025,-6.3175,-5.361,3.7995,-4.9455
36339999,27.219999,904.859985,0.251953,0.021484,-0.224609,0.04392,-0.008784,-0.282552,0.9625,-0.7875,-6.055,-5.3145,3.813,-4.8975
36349999,27.209999,904.210022,0.103516,0.025391,-0.238281,0.0366,0.014152,-0.285968,0.805,-0.6125,-6.1075,-5.337,3.795,-4.9425
36359995,27.219999,904.25,0.095703,0.017578,-0.207031,0.020008,-0.008296,-0.2928,0.56,-0.6475,-6.09,-5.3565,3.8205,-4.9095
36369998,27.219999,904.650024,0.236328,0.019531,-0.234375,0.040016,-0.008784,-0.283528,0.7,-0.6825,-5.95,-5.3445,3.81,-4.9455
36379999,27.24,904.690002,0.048828,0.007812,-0.216797,0.02928,-0.00488,-0.291336,0.665,-0.945,-5.8275,-5.349,3.801,-4.9155
36389999,27.209999,904.210022,0.166016,0.009766,-0.208984,0.023424,-0.013176,-0.285968,0.49,-0.805,-5.9325,-5.3415,3.819,-4.9245
36399999,27.219999,904.650024,0.1875,0.025391,-0.240234,0.01708,-0.001952,-0.293776,0.4025,-0.84,-5.67,-5.3505,3.786,-4.929
