46605692,2024,2,26,15,43,59,799,7,-87.018051,40.512917,1259.843018,1293.305054,10.08,13.996,9.347,5.24,11.913,10.715,29.27331,2.139,729.090027
46705692,2024,2,26,15,43,59,799,8,-87.018044,40.512932,1257.562988,1291.024048,9.329,13.023,9.129,5.761,12.71,10.795,32.255871,2.138,658.68103
46795566,2024,2,26,15,43,59,799,9,-87.018036,40.512939,1256.051025,1289.512939,9.398,13.158,8.905,6.756,12.463,11.178,37.184719,2.084,641.151978
46895567,2024,2,26,15,43,59,799,11,-87.018036,40.512943,1253.225952,1286.687988,9.289,12.828,9.288,6.969,14.178,11.612,36.88147,1.335,607.382996
46998975,2024,2,26,15,43,59,799,12,-87.018036,40.512955,1250.48999,1283.952026,9.07,12.416,9.799,6.914,14.526,11.992,35.20459,1.301,593.921997
47097872,2024,2,26,15,43,59,799,12,-87.018036,40.512962,1248.04895,1281.510986,8.842,12.038,10.403,6.779,14.797,12.417,33.09201,1.248,558.413025
47198982,2024,2,26,15,43,59,799,12,-87.018036,40.512978,1245.463013,1278.925049,8.516,11.512,10.488,6.513,14.94,12.346,31.83902,1.237,507.446014
47300043,2024,2,26,15,43,59,799,12,-87.018028,40.512993,1242.484009,1275.946045,8.262,11.094,9.944,6.201,14.993,11.719,31.94842,1.225,520.758972
47408864,2024,2,26,15,44,0,799,12,-87.018021,40.513004,1239.687012,1273.149048,8.008,10.673,10.325,5.999,16.105,11.941,30.156139,1.348,524.992981
47505687,2024,2,26,15,44,0,799,11,-87.018013,40.513016,1236.06604,1269.527954,7.378,9.754,9.945,5.657,16.681,11.441,29.63168,1.415,568.005981
47608852,2024,2,26,15,44,0,799,11,-87.018005,40.513035,1232.758057,1266.219971,6.824,8.981,9.177,5.829,16.722,10.872,32.42144,1.555,607.546997
47695548,2024,2,26,15,44,0,799,12,-87.017998,40.513046,1230.244995,1263.707031,6.919,9.076,8.813,6.201,16.862,10.776,35.130829,1.464,573.705017
47797840,2024,2,26,15,44,0,799,12,-87.01799,40.513058,1227.31897,1260.781006,7.003,9.16,8.719,6.283,16.993,10.747,35.778702,1.438,548.85199
47894566,2024,2,26,15,44,0,799,12,-87.017982,40.513065,1224.785034,1258.246948,6.983,9.102,8.612,6.584,17.466,10.841,37.395351,1.431,587.742004
47995546,2024,2,26,15,44,0,799,12,-87.017975,40.513077,1222.296997,1255.759033,6.929,9.004,8.023,6.748,17.624001,10.484,40.065979,1.424,622.968994
48105638,2024,2,26,15,44,0,799,11,-87.017967,40.513088,1218.97998,1252.442017,6.368,8.243,8.433,6.775,18.763,10.818,38.776772,1.585,613.289978
48195544,2024,2,26,15,44,0,799,12,-87.01796,40.513096,1216.477051,1249.938965,6.339,8.182,9.299,6.808,18.725,11.525,36.209641,1.448,555.744019
48295609,2024,2,26,15,44,0,799,13,-87.017952,40.513107,1214.469971,1247.932007,6.22,8.022,9.635,6.374,17.902,11.552,33.484852,1.353,532.171997
48410633,2024,2,26,15,44,1,799,13,-87.017944,40.513119,1212.279053,1245.740967,6.022,7.777,9.96,5.809,17.996,11.53,30.252411,1.335,522.322998
48497809,2024,2,26,15,44,1,799,13,-87.017937,40.51313,1210.050049,1243.511963,5.845,7.574,8.893,5.939,19.129999,10.693,33.735909,1.412,613.617981
48595818,2024,2,26,15,44,1,799,12,-87.017929,40.513138,1207.534058,1240.995972,5.79,7.524,8.482,6.091,20.681,10.443,35.682411,1.545,639.112
48695608,2024,2,26,15,44,1,799,12,-87.017921,40.513149,1205.255005,1238.717041,5.564,7.271,6.892,6.607,20.396999,9.547,43.79425,1.522,758.637024
48795881,2024,2,26,15,44,1,799,12,-87.017914,40.513157,1203.214966,1236.677002,5.546,7.263,6.47,6.894,20.179001,9.454,46.813969,1.389,778.237976
48894565,2024,2,26,15,44,1,799,12,-87.017906,40.513165,1201.062012,1234.524048,5.529,7.233,7.131,6.658,20.298,9.756,43.03574,1.405,719.711975
48995814,2024,2,26,15,44,1,799,12,-87.017891,40.513176,1198.599976,1232.062012,5.488,7.173,8.162,7.533,21.155001,11.107,42.70676,1.399,626.835022
49097306,2024,2,26,15,44,1,799,14,-87.017891,40.513184,1195.95105,1229.412964,5.27,6.901,7.533,7.828,21.226999,10.864,46.1021,1.235,598.890991
49195791,2024,2,26,15,44,1,799,14,-87.017876,40.513195,1193.477051,1226.938965,5.092,6.681,7.543,7.853,21.172001,10.889,46.151829,1.231,646.755005
49297301,2024,2,26,15,44,1,799,14,-87.017868,40.513203,1191.110962,1224.572998,4.96,6.511,7.881,7.31,20.538,10.749,42.847759,1.197,672.413025
49412234,2024,2,26,15,44,2,799,14,-87.017853,40.513214,1188.459961,1221.921997,4.807,6.312,7.957,6.537,20.646,10.298,39.404949,1.137,691.265991
49497836,2024,2,26,15,44,2,799,14,-87.017853,40.513222,1185.56897,1219.031006,4.691,6.154,8.167,5.706,20.573999,9.963,34.942001,1.097,689.052979
49595812,2024,2,26,15,44,2,799,10,-87.017838,40.513233,1182.727051,1216.188965,4.514,5.894,8.027,5.841,20.719999,9.927,36.040939,1.192,884.935974
49695817,2024,2,26,15,44,2,799,10,-87.01783,40.513237,1179.73999,1213.202026,4.371,5.67,7.538,5.802,21.403999,9.512,37.583271,1.193,947.776978
49795809,2024,2,26,15,44,2,799,12,-87.017815,40.513245,1176.238037,1209.699951,4.257,5.474,6.646,6.129,22.087,9.04,42.685452,1.11,823.122009
49894565,2024,2,26,15,44,2,799,13,-87.017807,40.513256,1172.858032,1206.319946,4.004,5.151,6.251,6.4,22.356001,8.946,45.67395,1.19,712.400024
49998961,2024,2,26,15,44,2,799,14,-87.017792,40.513264,1169.80896,1203.270996,3.741,4.817,6.914,6.86,21.893,9.74,44.775951,1.23,635.767029
50098962,2024,2,26,15,44,2,799,14,-87.017776,40.513271,1166.793945,1200.255981,3.511,4.529,7.075,6.076,20.937,9.326,40.656509,1.213,631.585999
50198931,2024,2,26,15,44,2,799,14,-87.017769,40.513279,1163.886963,1197.348999,3.312,4.281,6.45,6.218,19.959,8.959,43.949162,1.162,661.95697
50298757,2024,2,26,15,44,2,799,14,-87.017754,40.513287,1161.036987,1194.499023,3.134,4.065,6.65,6.511,19.937,9.306,44.395538,1.146,629.447998
50412983,2024,2,26,15,44,3,799,13,-87.017738,40.513294,1158.295044,1191.758057,2.982,3.901,5.955,6.272,19.643,8.649,46.48444,1.213,714.593994
50497747,2024,2,26,15,44,3,799,13,-87.017731,40.513302,1155.354004,1188.81604,2.878,3.785,5.567,5.675,20.181,7.95,45.549179,1.196,786.890991
50598932,2024,2,26,15,44,3,799,13,-87.017723,40.513309,1152.352051,1185.813965,2.781,3.676,5.968,6.07,20.298,8.513,45.485561,1.183,711.471008
50698757,2024,2,26,15,44,3,799,13,-87.017708,40.513317,1149.42395,1182.885986,2.649,3.525,5.59,6.872,20.160999,8.858,50.871792,1.171,759.143005
50798753,2024,2,26,15,44,3,799,13,-87.017693,40.513329,1146.633057,1180.094971,2.528,3.383,6.96,7.421,20.802,10.174,46.833271,1.153,635.862
50898753,2024,2,26,15,44,3,799,13,-87.017685,40.513336,1143.828003,1177.290039,2.431,3.269,6.655,7.899,20.577,10.329,49.88488,1.081,568.122986
50995800,2024,2,26,15,44,3,799,10,-87.01767,40.513348,1141.69104,1175.152954,2.338,3.189,5.615,7.138,19.577,9.082,51.809689,1.087,684.106995
51097743,2024,2,26,15,44,3,799,12,-87.017662,40.513355,1139.485962,1172.947998,2.243,3.103,5.055,6.736,19.486,8.422,53.110889,0.97,686.372986
51197299,2024,2,26,15,44,3,799,13,-87.017654,40.513359,1137.281982,1170.744019,2.16,3.021,4.842,6.657,19.827999,8.232,53.969509,0.911,631.112
51297734,2024,2,26,15,44,3,799,14,-87.017647,40.513367,1134.800049,1168.261963,2.47,3.482,4.991,7.091,20.065001,8.672,54.862728,0.888,617.544006
51414565,2024,2,26,15,44,4,799,14,-87.017632,40.513374,1132.328979,1165.791016,2.672,3.783,4.974,8.582,19.372999,9.919,59.903301,0.872,565.46698
51498754,2024,2,26,15,44,4,799,14,-87.017624,40.513378,1129.978027,1163.439941,2.877,4.089,4.434,8.048,19.895,9.189,61.148731,0.883,674.177979
51599035,2024,2,26,15,44,4,799,14,-87.017616,40.513386,1127.542969,1161.005005,3.035,4.322,4.31,7.911,19.621,9.009,61.420189,0.853,682.72699
51698752,2024,2,26,15,44,4,799,14,-87.017609,40.51339,1124.987061,1158.448975,3.23,4.6,4.178,8.11,19.160999,9.123,62.747372,0.816,673.312988
51795882,2024,2,26,15,44,4,799,14,-87.017601,40.513393,1122.500977,1155.963013,3.344,4.766,5.012,7.32,19.465,8.872,55.597462,0.803,684.177002
51898748,2024,2,26,15,44,4,799,14,-87.017593,40.513401,1120.255005,1153.717041,3.387,4.842,5.228,7.107,19.690001,8.823,53.657051,0.792,677.392029
51998745,2024,2,26,15,44,4,799,14,-87.017578,40.513409,1117.831055,1151.292969,3.424,4.904,4.697,6.548,19.482,8.059,54.34605,0.784,731.408997
52097728,2024,2,26,15,44,4,799,14,-87.017578,40.513416,1115.402954,1148.86499,3.362,4.828,4.656,6.624,19.254999,8.097,54.894058,0.753,701.575012
52197730,2024,2,26,15,44,4,799,14,-87.01757,40.513416,1113.103027,1146.564941,3.315,4.771,4.71,7.014,19.301001,8.449,56.11935,0.739,631.663025
52295882,2024,2,26,15,44,4,799,14,-87.017555,40.513424,1110.990967,1144.453003,3.331,4.805,4.711,7.57,19.284,8.916,58.10326,0.76,590.796997
52414565,2024,2,26,15,44,5,799,14,-87.017548,40.513428,1108.935059,1142.396973,3.402,4.905,5.243,8.158,19.594999,9.698,57.27063,0.852,536.594971
52498718,2024,2,26,15,44,5,799,14,-87.017532,40.513435,1106.953003,1140.415039,3.432,4.947,5.122,8.412,19.132,9.849,58.66478,0.864,529.984009
52598943,2024,2,26,15,44,5,799,14,-87.017532,40.513435,1104.983032,1138.446045,3.446,4.97,5.077,7.749,19.434999,9.264,56.769009,0.944,553.789978
52698733,2024,2,26,15,44,5,799,14,-87.017517,40.513443,1103.000977,1136.463013,3.439,4.979,5.218,7.357,19.212,9.019,54.650372,0.93,555.690002
52795973,2024,2,26,15,44,5,799,14,-87.017509,40.513447,1101.139038,1134.600952,3.415,4.963,4.802,7.095,19.089001,8.567,55.911831,0.854,533.088989
52898709,2024,2,26,15,44,5,799,14,-87.017494,40.513454,1099.394043,1132.855957,3.386,4.929,4.814,6.725,18.981001,8.271,54.40612,0.811,500.787994
53000019,2024,2,26,15,44,5,799,14,-87.017494,40.513454,1097.512939,1130.974976,3.356,4.895,4.649,6.763,19.605,8.207,55.49263,0.807,487.828003
53098731,2024,2,26,15,44,5,799,14,-87.017487,40.513462,1095.715942,1129.177979,3.33,4.869,4.569,7.077,19.323,8.424,57.153858,0.815,523.846008
53197720,2024,2,26,15,44,5,799,14,-87.017471,40.513466,1093.878052,1127.339966,3.301,4.841,4.186,6.784,19.232,7.972,58.326962,0.79,560.213989
53295882,2024,2,26,15,44,5,799,14,-87.017464,40.513474,1091.813965,1125.276978,3.216,4.723,4.079,6.479,19.483,7.656,57.80439,0.853,744.833008
53414564,2024,2,26,15,44,6,799,14,-87.017456,40.513474,1089.541992,1123.005005,3.152,4.627,4.649,6.209,19.570999,7.757,53.174679,0.83,791.224976
53498702,2024,2,26,15,44,6,799,14,-87.017448,40.513477,1087.444946,1120.906982,3.121,4.578,4.385,5.726,19.895,7.212,52.5555,0.815,806.859009
53598871,2024,2,26,15,44,6,799,14,-87.017441,40.513485,1085.389038,1118.850952,3.084,4.52,4.289,5.011,20.351,6.596,49.437489,0.813,861.676025
53697698,2024,2,26,15,44,6,799,14,-87.017433,40.513489,1083.245972,1116.708008,3.059,4.482,3.525,5.293,20.329,6.359,56.332809,0.782,894.773987
53797714,2024,2,26,15,44,6,799,14,-87.017418,40.513493,1081.125977,1114.588989,3.037,4.453,2.987,5.095,20.131001,5.906,59.623032,0.756,982.205017
53898731,2024,2,26,15,44,6,799,14,-87.017418,40.513493,1079.175049,1112.637939,3.007,4.411,3.738,5.263,19.629999,6.456,54.61409,0.753,884.502014
53998726,2024,2,26,15,44,6,799,14,-87.01741,40.513496,1077.26001,1110.722046,2.99,4.384,3.915,5.705,18.702999,6.92,55.539951,0.805,818.883972
54098722,2024,2,26,15,44,6,799,14,-87.017403,40.5135,1075.290039,1108.751953,2.976,4.366,3.473,5.301,18.790001,6.337,56.771778,0.826,911.236023
54198723,2024,2,26,15,44,6,799,14,-87.017395,40.513504,1073.264038,1106.725952,2.958,4.348,2.848,5.218,19.405001,5.945,61.370049,0.85,998.924988
54295882,2024,2,26,15,44,6,799,14,-87.017387,40.513504,1071.107056,1104.56897,2.941,4.321,3.146,4.795,19.921,5.735,56.732841,0.816,1006.924011
54412110,2024,2,26,15,44,7,799,14,-87.01738,40.513512,1068.98999,1102.453003,2.92,4.288,3.826,4.535,20.063999,5.933,49.8512,0.878,1024.905029
54498715,2024,2,26,15,44,7,799,14,-87.01738,40.513515,1066.884033,1100.345947,2.892,4.245,4.276,4.194,19.75,5.99,44.44368,0.873,985.750977
54598727,2024,2,26,15,44,7,799,14,-87.01738,40.513515,1064.812988,1098.275024,2.863,4.199,4.6,4.032,19.768999,6.117,41.240292,0.861,943.995972
54698927,2024,2,26,15,44,7,799,14,-87.017372,40.513519,1062.805054,1096.267944,2.798,4.114,4.332,4.23,19.455,6.054,44.316132,0.848,910.10498
54797792,2024,2,26,15,44,7,799,14,-87.017365,40.513523,1060.657959,1094.119995,2.779,4.096,3.815,4.969,20.034,6.265,52.48946,0.863,901.973999
54898696,2024,2,26,15,44,7,799,14,-87.017357,40.513527,1058.557983,1092.02002,2.75,4.064,3,5.038,19.468,5.863,59.228008,0.826,974.63501
54999715,2024,2,26,15,44,7,799,14,-87.017349,40.513531,1055.991943,1089.454956,2.505,3.718,2.451,4.625,19.521,5.234,62.077991,0.804,1093.196045
55097692,2024,2,26,15,44,7,799,14,-87.017342,40.513535,1053.560059,1087.021973,2.302,3.429,2.646,4.981,19.566999,5.64,62.01746,0.874,1048.220947
55197692,2024,2,26,15,44,7,799,14,-87.017334,40.513535,1051.203003,1084.665039,2.131,3.18,2.84,4.569,19.605,5.38,58.133259,0.923,1183.349976
55294565,2024,2,26,15,44,7,799,14,-87.017334,40.513535,1048.97998,1082.442017,1.989,2.98,3.256,4.066,18.709999,5.208,51.314308,0.915,1153.237061
55412711,2024,2,26,15,44,8,799,14,-87.017326,40.513542,1046.688965,1080.151001,1.881,2.829,3.467,2.617,19.156,4.344,37.041649,1.012,1365.838013
55497761,2024,2,26,15,44,8,799,14,-87.017326,40.513546,1044.343994,1077.80603,1.802,2.72,3.769,2.48,19.488001,4.511,33.348171,1.029,1326.730957
55597769,2024,2,26,15,44,8,799,14,-87.017319,40.51355,1042.006958,1075.468994,1.75,2.641,3.447,2.661,18.996,4.355,37.668598,1.029,1329.66394
55697768,2024,2,26,15,44,8,799,14,-87.017319,40.513554,1039.600952,1073.062988,1.711,2.589,3.902,2.593,19.877001,4.685,33.601379,0.999,1155.838013
55795791,2024,2,26,15,44,8,799,14,-87.017311,40.513554,1037.251953,1070.713989,1.665,2.528,3.487,2.744,20.392,4.437,38.20039,1.015,1236.813965
55895791,2024,2,26,15,44,8,799,14,-87.017303,40.513557,1034.879028,1068.340942,1.634,2.489,3.052,2.999,21.402,4.279,44.50071,1.031,1330.177979
55997301,2024,2,26,15,44,8,799,14,-87.017303,40.513561,1032.381958,1065.843994,1.616,2.478,2.802,3.018,22.004999,4.118,47.12711,1.023,1357.166992
56097754,2024,2,26,15,44,8,799,14,-87.017296,40.513565,1030.006958,1063.468994,1.587,2.454,3.04,3.604,21.586,4.715,49.849041,0.983,1161.80603
56197300,2024,2,26,15,44,8,799,14,-87.017296,40.513569,1027.743042,1061.204956,1.56,2.437,3.144,3.312,20.917,4.567,46.495831,0.964,1144.734985
56297299,2024,2,26,15,44,8,799,14,-87.017288,40.513573,1025.531982,1058.994995,1.557,2.46,3.956,3.349,20.240999,5.183,40.24984,0.959,948.835022
56414565,2024,2,26,15,44,9,799,14,-87.017281,40.513573,1023.20697,1056.668945,1.556,2.482,4.539,2.757,20.444,5.311,31.27599,0.93,888.273987
56498886,2024,2,26,15,44,9,799,14,-87.017281,40.51358,1020.927002,1054.389038,1.557,2.505,4.915,2.861,21.198,5.687,30.19993,0.949,833.219971
56598922,2024,2,26,15,44,9,799,14,-87.017273,40.513584,1018.633972,1052.095947,1.557,2.527,4.724,2.949,21.813999,5.569,31.96973,0.947,875.281006
56698891,2024,2,26,15,44,9,799,14,-87.017273,40.513588,1016.257019,1049.719971,1.562,2.553,3.964,2.97,22.419001,4.953,36.839512,1.035,1104.140991
56798889,2024,2,26,15,44,9,799,14,-87.017265,40.513592,1013.807007,1047.269043,1.558,2.565,3.767,2.652,22.253,4.607,35.152969,1.007,1194.125
56898880,2024,2,26,15,44,9,799,14,-87.017265,40.513592,1011.450989,1044.912964,1.564,2.595,3.454,2.976,21.591999,4.559,40.744678,1.007,1203.489014
57000006,2024,2,26,15,44,9,799,14,-87.017258,40.513596,1009.210022,1042.671997,1.573,2.628,3.398,2.857,21.129,4.439,40.055161,0.988,1221.48999
57099822,2024,2,26,15,44,9,799,14,-87.017258,40.513599,1007.21698,1040.680054,1.574,2.652,3.586,3.1,20.361,4.74,40.847279,0.994,1184.477051
57195791,2024,2,26,15,44,9,799,14,-87.017258,40.513603,1005.143982,1038.605957,1.588,2.695,3.841,3.223,21.288,5.015,39.99955,0.942,1164.45105
57298883,2024,2,26,15,44,9,799,14,-87.01725,40.513611,1002.857971,1036.319946,1.607,2.744,3.975,3.2,21.757,5.103,38.83128,0.921,1090.243042
57414565,2024,2,26,15,44,10,799,14,-87.017242,40.513615,1000.656982,1034.119019,1.629,2.794,4.547,3.047,21.844,5.474,33.827671,0.936,1055.98999
57498885,2024,2,26,15,44,10,799,14,-87.017242,40.513618,998.617981,1032.081055,1.619,2.788,5.475,2.069,21.461,5.853,20.706011,0.896,966.085022
57598876,2024,2,26,15,44,10,799,14,-87.017242,40.513622,996.510986,1029.973022,1.628,2.81,6.094,1.898,21.868999,6.383,17.301781,0.88,835.60498
57695791,2024,2,26,15,44,10,799,14,-87.017235,40.51363,994.307983,1027.77002,1.646,2.846,5.943,2.395,22.160999,6.408,21.950451,0.842,774.481018
57798881,2024,2,26,15,44,10,799,14,-87.017235,40.513634,992.072021,1025.534058,1.688,2.924,5.519,1.948,22.077,5.852,19.44355,0.831,833.106018
57897295,2024,2,26,15,44,10,799,14,-87.017227,40.513638,989.836975,1023.299011,1.724,2.991,5.258,2.451,21.127001,5.802,24.994249,0.833,869.356018
57997296,2024,2,26,15,44,10,799,14,-87.017227,40.513641,987.424988,1020.887024,1.569,2.734,4.967,2.261,20.698999,5.457,24.470181,0.841,865.817017
58097299,2024,2,26,15,44,10,799,14,-87.01722,40.513649,985.388,1018.849976,1.623,2.841,4.999,1.638,20.035,5.26,18.14226,0.947,890.489014
58194565,2024,2,26,15,44,10,799,14,-87.01722,40.513653,983.526978,1016.989014,1.641,2.889,4.991,1.544,19.431,5.224,17.189779,1.008,949.888977
58297300,2024,2,26,15,44,10,799,14,-87.01722,40.513657,981.539978,1015.002991,1.633,2.888,5.813,1.236,19.52,5.943,12.00601,1.042,935.633972
58412063,2024,2,26,15,44,11,799,14,-87.01722,40.51366,979.521973,1012.984009,1.636,2.899,4.78,1.591,19.733999,5.038,18.405781,1.063,1101.624023
58497668,2024,2,26,15,44,11,799,14,-87.01722,40.513664,977.528992,1010.991028,1.641,2.903,4.638,1.566,20.468,4.895,18.655621,1.09,1134.470947
58597667,2024,2,26,15,44,11,799,14,-87.01722,40.513668,975.395996,1008.859009,1.653,2.92,5.043,0.634,21.190001,5.082,7.17094,1.069,1035.500977
58695882,2024,2,26,15,44,11,799,14,-87.01722,40.513672,973.208984,1006.671997,1.683,2.97,5.39,0.762,21.749001,5.443,8.05004,1.06,929.895996
58797675,2024,2,26,15,44,11,799,14,-87.01722,40.513676,971.103027,1004.565979,1.702,3.004,5.44,1.028,21.611,5.536,10.69947,1.022,880.705994
58898670,2024,2,26,15,44,11,799,14,-87.01722,40.513683,969.200989,1002.664001,1.711,3.025,6.013,1.207,21.660999,6.133,11.3538,0.995,793.518005
58998671,2024,2,26,15,44,11,799,14,-87.01722,40.513691,967.210022,1000.671997,1.675,2.973,6.516,0.984,20.959999,6.59,8.58858,0.935,738.135986
59097706,2024,2,26,15,44,11,799,14,-87.01722,40.513691,965.208984,998.671021,1.645,2.933,6.6,0.891,20.438,6.66,7.68856,0.887,803.408997
59195882,2024,2,26,15,44,11,799,14,-87.01722,40.513699,963.155029,996.617981,1.614,2.892,6.648,0.76,20.865999,6.691,6.51876,0.891,791.29303
59297692,2024,2,26,15,44,11,799,14,-87.017212,40.513706,960.911987,994.375,1.59,2.862,7.041,0.268,21.014,7.046,2.18193,0.868,750.640015
59413681,2024,2,26,15,44,12,799,14,-87.017212,40.51371,958.585022,992.047974,1.571,2.839,6.65,0.02,21.431,6.65,0.17059,0.886,794.02002
59495791,2024,2,26,15,44,12,799,14,-87.017212,40.513714,956.247009,989.708984,1.55,2.816,5.923,0.379,21.587,5.936,3.65936,0.903,914.655029
59597301,2024,2,26,15,44,12,799,14,-87.017212,40.513721,954.09198,987.554016,1.566,2.862,5.518,0.421,21.042,5.534,4.36052,0.845,899.669006
59695791,2024,2,26,15,44,12,799,14,-87.017212,40.513725,951.869019,985.330994,1.571,2.883,6.224,0.951,20.049,6.297,8.691,0.814,770.721008
59797304,2024,2,26,15,44,12,799,14,-87.017212,40.513733,949.747986,983.210022,1.563,2.881,6.641,1.023,19.732,6.719,8.75635,0.804,693.992004
59897296,2024,2,26,15,44,12,799,13,-87.017204,40.513737,947.388977,980.851013,1.417,2.63,6.539,0.782,19.885,6.586,6.81781,0.781,700.778015
59997297,2024,2,26,15,44,12,799,14,-87.017204,40.513744,944.992004,978.455017,1.304,2.432,6.399,0.273,20.412001,6.405,2.44304,0.752,642.742004
60097296,2024,2,26,15,44,12,799,14,-87.017204,40.513752,942.515015,975.97699,1.204,2.251,7.339,-0.47,20.976,7.355,356.332489,0.735,557.29303
60197300,2024,2,26,15,44,12,799,13,-87.017204,40.513756,939.786987,973.249023,1.111,2.079,7.973,-0.377,21.068001,7.982,357.289124,0.707,505.257996
60298654,2024,2,26,15,44,12,799,13,-87.017204,40.513763,937.336975,970.799988,1.052,1.972,8.661,-0.61,21.202999,8.682,355.973755,0.73,544.932007
60414565,2024,2,26,15,44,13,799,13,-87.017204,40.513771,935.005005,968.46698,1.045,1.956,7.935,-0.571,21.038,7.955,355.882507,0.729,564.625977
60497296,2024,2,26,15,44,13,799,13,-87.017204,40.513779,932.674011,966.135986,1.038,1.941,6.964,-0.174,20.818001,6.966,358.564758,0.775,617.757019
60598652,2024,2,26,15,44,13,799,13,-87.017197,40.513786,930.427979,963.890015,1.033,1.935,6.679,-0.252,20.351999,6.683,357.838684,0.788,651.987
60698657,2024,2,26,15,44,13,799,14,-87.017197,40.51379,928.736023,962.197998,1.028,1.929,6.872,-0.582,19.464001,6.897,355.15564,0.824,588.58197
60797655,2024,2,26,15,44,13,799,14,-87.017204,40.513798,926.960999,960.424011,1.102,2.076,7.18,-0.476,19.172001,7.196,356.206055,0.877,622.017029
60898659,2024,2,26,15,44,13,799,14,-87.017204,40.513805,925.104004,958.567017,1.17,2.212,6.894,-0.659,19.554001,6.926,354.538208,0.894,626.726013
60998664,2024,2,26,15,44,13,799,14,-87.017204,40.513813,923.218018,956.679993,1.215,2.307,6.796,-0.987,18.952,6.868,351.735809,0.871,589.008972
61097647,2024,2,26,15,44,13,799,14,-87.017204,40.513821,921.314026,954.776978,1.2,2.292,6.847,-0.66,18.59,6.878,354.490601,0.859,596.257996
61198736,2024,2,26,15,44,13,799,14,-87.017204,40.513828,919.388977,952.85199,1.187,2.278,6.827,-0.82,19.162001,6.876,353.153717,0.852,619.166016
61299646,2024,2,26,15,44,13,799,14,-87.017204,40.513832,917.366028,950.828979,1.176,2.266,7.169,-1.503,19.660999,7.324,348.158081,0.831,592.921021
61414565,2024,2,26,15,44,14,799,14,-87.017212,40.51384,915.377014,948.840027,1.158,2.235,6.026,-1.497,19.934999,6.209,346.045685,0.872,727.184998
61497650,2024,2,26,15,44,14,799,14,-87.017212,40.513847,913.596985,947.059021,1.177,2.27,6.495,-0.59,19.540001,6.522,354.813354,0.874,711.054016
61595813,2024,2,26,15,44,14,799,14,-87.017212,40.513851,911.890991,945.353027,1.184,2.28,7.247,-0.358,18.917,7.256,357.172882,0.83,615.041992
61697686,2024,2,26,15,44,14,799,14,-87.017212,40.513859,910.16803,943.630981,1.183,2.276,7.561,-0.477,18.973,7.576,356.390045,0.801,531.234985
61797644,2024,2,26,15,44,14,799,13,-87.017212,40.513866,908.254028,941.71698,1.075,2.068,7.636,-0.629,18.679001,7.662,355.294434,0.759,649.968994
61895824,2024,2,26,15,44,14,799,13,-87.017212,40.513874,906.328003,939.789978,0.992,1.902,7.94,-0.829,18.877001,7.983,354.04007,0.778,624.698975
61997653,2024,2,26,15,44,14,799,13,-87.01722,40.513882,904.304016,937.767029,0.99,1.896,7.764,-0.736,19.198999,7.799,354.587402,0.766,603.10498
62094564,2024,2,26,15,44,14,799,14,-87.01722,40.513889,902.267029,935.729004,0.99,1.887,7.5,-0.34,19.608,7.508,357.401367,0.798,560.044983
62197658,2024,2,26,15,44,14,799,11,-87.01722,40.513897,900.185974,933.648987,0.989,1.881,7.313,-0.115,19.688999,7.314,359.099396,0.764,602.273987
62297653,2024,2,26,15,44,14,799,12,-87.01722,40.513905,898.083008,931.544983,0.988,1.874,7.202,-0.288,19.136,7.208,357.70993,0.74,560.710022
62410529,2024,2,26,15,44,15,799,13,-87.01722,40.513912,896.041016,929.504028,0.986,1.862,6.999,-0.443,18.291,7.013,356.381531,0.727,565.393005
62495811,2024,2,26,15,44,15,799,14,-87.01722,40.513916,894.23999,927.702026,0.985,1.845,6.756,-0.401,18.103001,6.768,356.606445,0.735,545.705017
62595810,2024,2,26,15,44,15,799,14,-87.01722,40.513924,892.39502,925.856995,0.985,1.83,6.438,-0.51,18.916,6.458,355.46817,0.748,606.052979
62694564,2024,2,26,15,44,15,799,14,-87.01722,40.513931,890.528015,923.98999,0.995,1.836,6.563,-0.769,19.030001,6.608,353.316162,0.753,592.356018
62794564,2024,2,26,15,44,15,799,14,-87.01722,40.513935,888.585999,922.049011,1.016,1.863,6.826,-1.123,19.546,6.918,350.659546,0.801,638.635986
62897643,2024,2,26,15,44,15,799,14,-87.01722,40.513943,886.671021,920.132996,1.035,1.883,7.067,-1.47,19.509001,7.218,348.24585,0.762,595.547974
62997678,2024,2,26,15,44,15,799,14,-87.01722,40.51395,884.73999,918.202026,1.046,1.892,7.14,-2.162,19.458,7.46,343.155151,0.76,588.750977
63094565,2024,2,26,15,44,15,799,14,-87.017227,40.513954,882.872009,916.335022,1.061,1.912,7.158,-1.6,19.367001,7.334,347.396973,0.762,624.625977
63197663,2024,2,26,15,44,15,799,14,-87.017227,40.513962,880.900024,914.362,1.064,1.911,7.31,-1.2,19.455,7.408,350.674469,0.757,610.401978
63295791,2024,2,26,15,44,15,799,14,-87.017235,40.513969,878.953003,912.416016,1.066,1.907,7.336,-0.962,19.26,7.398,352.529968,0.713,560.911987
63411778,2024,2,26,15,44,16,799,14,-87.017235,40.513977,876.987976,910.450012,1.07,1.905,7.534,-1.301,19.437,7.646,350.204681,0.691,516.328003
63495791,2024,2,26,15,44,16,799,14,-87.017235,40.513985,874.95697,908.419006,1.08,1.918,6.985,-1.282,20.292999,7.102,349.599915,0.676,552.986023
