48000000,26.84,875.48999,0.310547,0.353516,0.353516,0.2928,0.300608,0.267912,228.462494,233.869995,13.265,4.3035,-5.58,-5.607
48009999,26.870001,875.349976,0.320312,0.351562,0.345703,0.26596,0.277184,0.218624,224.962494,232.137497,21.8925,4.287,-5.568,-5.613
48019999,26.870001,875.559998,0.378906,0.355469,0.353516,0.331352,0.284016,0.331352,220.622498,230.422501,30.747499,4.2705,-5.559,-5.622
48030000,26.870001,875.150024,0.433594,0.347656,0.386719,0.355752,0.264008,0.321104,216.072495,229.127502,40.424999,4.272,-5.547,-5.628
48039999,26.84,875.289978,0.480469,0.392578,0.4375,0.435784,0.270352,0.370392,210.524994,227.149994,50.942501,4.26,-5.5455,-5.646
48050000,26.82,875.460022,0.5,0.365234,0.410156,0.455792,0.279136,0.3172,204.119995,224.262497,60.375,4.2525,-5.5365,-5.658
48059996,26.799999,875.22998,0.476562,0.341797,0.412109,0.377712,0.261568,0.375272,196.017502,218.820007,74.182503,4.2465,-5.5215,-5.6685
48069997,26.84,875.700012,0.476562,0.322266,0.439453,0.475312,0.273768,0.365024,189.175003,213.237503,83.002502,4.239,-5.5095,-5.6595
48079999,26.799999,875.429993,0.453125,0.361328,0.402344,0.4148,0.278648,0.28304,181.632507,207.462494,90.142502,4.236,-5.499,-5.6745
48089999,26.799999,875.22998,0.517578,0.369141,0.46875,0.52704,0.332816,0.38064,173.722504,206.237503,97.772499,4.2315,-5.4945,-5.6865
48099999,26.799999,875.429993,0.558594,0.369141,0.482422,0.50752,0.297192,0.32208,165.182495,204.225006,106.190002,4.2225,-5.4825,-5.6865
48109999,26.82,875.049988,0.607422,0.378906,0.425781,0.52216,0.299632,0.328912,157.167496,201.862503,114.695,4.218,-5.487,-5.7
48120000,26.84,875.090027,0.564453,0.378906,0.460938,0.522648,0.298656,0.467992,147.227493,196.175003,122.412498,4.212,-5.469,-5.6955
48129999,26.85,875.320007,0.552734,0.380859,0.515625,0.488976,0.299632,0.402112,136.727493,187.792496,128.869995,4.2045,-5.469,-5.7075
48140000,26.84,875.48999,0.505859,0.371094,0.533203,0.446032,0.291824,0.435784,126.629997,178.324997,134.399994,4.2105,-5.46,-5.712
48149996,26.84,875.48999,0.460938,0.371094,0.587891,0.39284,0.303048,0.543632,114.764999,166.337494,138.232498,4.2135,-5.451,-5.7135
48159998,26.85,875.72998,0.425781,0.347656,0.603516,0.369416,0.286456,0.52704,103.529999,152.512497,140.787506,4.212,-5.4345,-5.715
48169997,26.84,875.48999,0.373047,0.34375,0.605469,0.315736,0.27816,0.51972,86.572502,126.682503,143.622498,4.2075,-5.439,-5.721
48179999,26.82,875.460022,0.341797,0.335938,0.65625,0.281088,0.268888,0.630496,73.745003,105.699997,142.835007,4.215,-5.427,-5.724
48190000,26.82,875.460022,0.304688,0.330078,0.71875,0.291824,0.266936,0.659288,62.4925,83.247498,142.414993,4.2,-5.4315,-5.727
48199999,26.82,875.669983,0.361328,0.330078,0.771484,0.348432,0.265472,0.694424,52.1325,61.967499,142.134995,4.206,-5.43,-5.736
48210001,26.84,875.289978,0.384766,0.318359,0.794922,0.355264,0.24644,0.720776,40.424999,41.317501,140.384995,4.215,-5.448,-5.727
48219999,26.85,875.530029,0.380859,0.292969,0.810547,0.318176,0.232288,0.692472,30.922501,20.860001,138.005005,4.218,-5.4345,-5.733
48229999,26.85,875.72998,0.376953,0.291016,0.84375,0.33672,0.228384,0.770064,20.317499,-3.3075,135.065002,4.224,-5.439,-5.721
48239999,26.85,875.320007,0.369141,0.285156,0.892578,0.314272,0.215696,0.808128,9.8525,-29.067499,132.264999,4.233,-5.433,-5.7195
48249996,26.84,875.48999,0.396484,0.279297,0.896484,0.398208,0.216672,0.789584,0.1575,-54.880001,130.672501,4.245,-5.4525,-5.718
48259998,26.85,875.530029,0.439453,0.263672,0.941406,0.423584,0.19764,0.857904,-11.4275,-85.732498,129.377502,4.242,-5.451,-5.7165
48269998,26.84,875.289978,0.484375,0.259766,0.988281,0.439688,0.182512,0.88572,-22.4175,-116.112503,128.992493,4.254,-5.472,-5.7165
48279999,26.84,875.900024,0.503906,0.248047,0.941406,0.465064,0.162016,0.801784,-32.305,-147.542496,128.782501,4.2585,-5.4795,-5.706
48289999,26.84,875.700012,0.505859,0.228516,1.044922,0.533384,0.130296,1.035536,-47.932499,-197.487503,129.009995,4.2795,-5.4825,-5.7
48299997,26.85,875.119995,0.591797,0.201172,1.091797,0.555832,0.111752,0.81008,-57.2425,-230.755005,131.460007,4.2825,-5.5155,-5.6985
48309999,26.84,875.700012,0.632812,0.1875,0.96875,0.608048,0.10736,0.860832,-66.027496,-262.482513,134.767502,4.308,-5.526,-5.6775
48320000,26.82,875.049988,0.671875,0.181641,0.919922,0.589504,0.083936,0.747128,-73.237503,-291.619995,138.845001,4.317,-5.5455,-5.658
48329999,26.84,875.289978,0.71875,0.158203,0.791016,0.67588,0.079544,0.621224,-77.699997,-318.972504,143.464996,4.329,-5.5605,-5.6445
48339999,26.82,875.460022,0.769531,0.138672,0.828125,0.69052,0.062464,0.749568,-82.442497,-344.609985,149.660004,4.3515,-5.568,-5.625
48349999,26.799999,875.22998,0.962891,0.111328,0.746094,1.078968,0.024888,0.598288,-84.489998,-365.26001,158.445007,4.371,-5.589,-5.604
48359999,26.799999,875.02002,1.003906,0.0625,0.595703,0.966728,-0.01708,0.465064,-85.889999,-379.137512,168.630005,4.38,-5.6145,-5.5815
48369996,26.82,874.849976,1.089844,0.056641,0.554688,1.167784,-0.018544,0.39528,-83.754997,-388.850006,179.514999,4.4055,-5.6265,-5.544
48380000,26.84,875.289978,1.078125,0.013672,0.466797,1.038464,-0.0488,0.3294,-81.567497,-397.214996,191.642502,4.4445,-5.6595,-5.481
48389999,26.82,875.26001,1.048828,-0.011719,0.371094,0.989664,-0.107848,0.246928,-78.697502,-406.577515,202.929993,4.458,-5.6625,-5.433
48399999,26.84,875.090027,1.033203,-0.013672,0.267578,1.020896,-0.111264,0.10492,-69.877502,-415.940002,219.082504,4.479,-5.6715,-5.409
48409999,26.85,875.530029,1.083984,-0.019531,0.130859,1.092144,-0.144448,-0.045872,-61.389999,-416.517487,230.264999,4.506,-5.673,-5.373
48419997,26.85,875.119995,1.197266,-0.140625,0.042969,1.187792,-0.223016,-0.160064,-51.169998,-412.002502,242.427505,4.5375,-5.673,-5.337
48429999,26.799999,875.22998,1.214844,-0.146484,-0.138672,1.164856,-0.237168,-0.323544,-37.450001,-399.997498,254.134995,4.5435,-5.661,-5.304
48439999,26.82,875.049988,1.179688,-0.154297,-0.216797,1.118008,-0.234728,-0.28304,-23.9925,-387.432495,264.757507,4.5795,-5.664,-5.2665
48449996,26.82,875.26001,1.099609,-0.109375,-0.201172,0.983808,-0.138592,-0.27816,-10.36,-376.477509,273.297485,4.5975,-5.643,-5.235
48459996,26.84,875.900024,0.974609,-0.007812,-0.339844,1.077016,-0.403576,-0.5124,3.1325,-369.670013,278.845001,4.62,-5.631,-5.211
48469997,26.82,875.669983,1.009766,-0.1875,-0.158203,0.793976,-0.299632,-0.227896,18.0425,-357.595001,284.707489,4.644,-5.6055,-5.184
48480000,26.790001,874.789978,1.013672,-0.228516,-0.347656,0.93452,-0.334768,-0.55632,28.262501,-347.392487,289.222504,4.671,-5.5905,-5.166
48489999,26.84,875.289978,0.943359,-0.28125,-0.501953,0.811544,-0.464576,-0.567544,44.625,-335.230011,292.162506,4.6815,-5.568,-5.136
48499999,26.790001,874.789978,0.804688,-0.375,-0.583984,0.77836,-0.498248,-0.733952,61.424999,-318.01001,292.6875,4.701,-5.55,-5.1225
48509997,26.85,875.530029,0.707031,-0.392578,-0.552734,0.542656,-0.423584,-0.67588,78.014999,-299.285004,289.67749,4.734,-5.523,-5.103
48519999,26.84,875.289978,0.595703,-0.333984,-0.648438,0.457744,-0.406016,-0.67832,100.239998,-268.695007,281.907501,4.746,-5.493,-5.0925
48529999,26.82,875.460022,0.507812,-0.318359,-0.630859,0.411384,-0.455792,-0.63684,113.120003,-249.112503,275.204987,4.767,-5.469,-5.079
48540000,26.84,875.700012,0.46875,-0.369141,-0.601562,0.345504,-0.523624,-0.622688,124.004997,-228.882507,267.820007,4.785,-5.4345,-5.088
48549996,26.799999,875.840027,0.357422,-0.402344,-0.552734,0.171776,-0.468968,-0.567056,132.335007,-210.647507,259.700012,4.788,-5.4165,-5.082
48559997,26.799999,876.039978,0.136719,-0.328125,-0.470703,0.068808,-0.382104,-0.473848,137.8125,-193.847504,249.690002,4.812,-5.3955,-5.0805
48569997,26.84,875.700012,0.013672,-0.306641,-0.400391,-0.038064,-0.40016,-0.421144,141.172501,-179.462494,237.789993,4.821,-5.3655,-5.076
48579999,26.799999,875.840027,-0.160156,-0.310547,-0.384766,-0.220576,-0.425536,-0.452864,141.942505,-167.072495,225.277496,4.827,-5.3535,-5.0925
48589999,26.84,876.109985,-0.291016,-0.400391,-0.357422,-0.325984,-0.520208,-0.408456,142.309998,-152.809998,209.842499,4.845,-5.319,-5.0865
48599999,26.82,876.47998,-0.396484,-0.439453,-0.291016,-0.386984,-0.543632,-0.358192,141.102493,-138.845001,192.832504,4.842,-5.301,-5.1
48610000,26.790001,876.219971,-0.449219,-0.400391,-0.220703,-0.425048,-0.447984,-0.257664,137.427505,-128.712494,175.892502,4.8675,-5.2845,-5.1105
48619999,26.790001,876.219971,-0.472656,-0.363281,-0.164062,-0.435296,-0.44896,-0.249368,131.652496,-123.410004,159.740005,4.8765,-5.2725,-5.121
48630000,26.799999,876.450012,-0.462891,-0.333984,-0.146484,-0.474336,-0.442616,-0.240096,122.027496,-115.727501,136.675003,4.8765,-5.2515,-5.124
48639999,26.799999,876.659973,-0.53125,-0.384766,-0.150391,-0.507032,-0.459208,-0.22204,114.800003,-109.287498,119.682503,4.8765,-5.229,-5.1285
48649996,26.82,876.280029,-0.566406,-0.376953,-0.089844,-0.587064,-0.450424,-0.126392,106.084999,-106.417503,103.635002,4.875,-5.217,-5.142
48659997,26.799999,876.25,-0.580078,-0.398438,-0.015625,-0.627568,-0.5124,-0.062952,94.955002,-108.517502,89.635002,4.893,-5.2065,-5.1465
48669997,26.82,876.280029,-0.595703,-0.412109,-0.003906,-0.569496,-0.515816,-0.123952,84.927498,-114.047501,77.419998,4.8885,-5.2035,-5.151
48679999,26.799999,876.659973,-0.568359,-0.431641,-0.037109,-0.564128,-0.509472,-0.134688,73.220001,-117.022499,65.135002,4.8885,-5.184,-5.163
48689999,26.84,876.52002,-0.59375,-0.416016,-0.019531,-0.59536,-0.469456,-0.108824,62.072498,-119.245003,52.202499,4.8885,-5.187,-5.1675
48700000,26.84,876.52002,-0.597656,-0.392578,-0.001953,-0.54656,-0.430904,-0.12688,50.872501,-125.4925,40.337502,4.884,-5.1825,-5.1705
48710001,26.82,876.280029,-0.539062,-0.335938,-0.042969,-0.480192,-0.387472,-0.164456,39.8475,-132.054993,30.467501,4.8975,-5.1675,-5.178
48720000,26.799999,876.25,-0.482422,-0.267578,-0.070312,-0.408456,-0.33428,-0.198616,29.592501,-138.197495,23.309999,4.896,-5.1615,-5.175
48729999,26.82,876.690002,-0.439453,-0.234375,-0.115234,-0.406992,-0.321104,-0.21716,20.317499,-142.572495,18.672501,4.8885,-5.154,-5.1795
48739999,26.85,875.72998,-0.412109,-0.189453,-0.142578,-0.382104,-0.28304,-0.231312,11.865,-147.122498,15.8725,4.8855,-5.154,-5.187
48749996,26.77,876.190002,-0.367188,-0.160156,-0.150391,-0.345016,-0.237656,-0.233264,0.315,-153.125,15.225,4.8945,-5.1465,-5.1795
48759998,26.799999,876.450012,-0.337891,-0.140625,-0.162109,-0.271816,-0.183976,-0.232288,-6.6325,-156.869995,16.344999,4.881,-5.1285,-5.184
48769997,26.84,876.52002,-0.257812,-0.101562,-0.158203,-0.201056,-0.169336,-0.257176,-13.79,-160.352493,19.004999,4.884,-5.1255,-5.178
48779999,26.82,876.280029,-0.177734,-0.072266,-0.201172,-0.086864,-0.115656,-0.316224,-20.405001,-163.240005,22.487499,4.896,-5.118,-5.184
48790000,26.82,876.080017,-0.085938,-0.035156,-0.275391,-0.06588,-0.09028,-0.369416,-26.7925,-165.270004,26.6875,4.89,-5.118,-5.1855
48799999,26.84,876.109985,-0.048828,0.007812,-0.314453,-0.05856,-0.053192,-0.389424,-33.6525,-167.142502,30.047501,4.89,-5.109,-5.181
48809997,26.84,876.109985,-0.148438,-0.023438,-0.337891,-0.205448,-0.121512,-0.385032,-41.352501,-168.402496,32.112499,4.89,-5.1045,-5.178
48819999,26.799999,876.25,-0.255859,-0.060547,-0.375,-0.277672,-0.155672,-0.443592,-49.192501,-168.699997,31.762501,4.8795,-5.088,-5.1915
48829999,26.82,876.690002,-0.289062,-0.082031,-0.373047,-0.299632,-0.172264,-0.452376,-56.997501,-167.789993,30.66,4.887,-5.0895,-5.1765
48839999,26.84,875.700012,-0.332031,-0.09375,-0.392578,-0.33428,-0.177144,-0.428464,-64.417503,-166.425003,28.4725,4.8735,-5.07,-5.1705
48849996,26.799999,876.039978,-0.365234,-0.083984,-0.363281,-0.359656,-0.16104,-0.437736,-72.082497,-164.815002,25.497499,4.8735,-5.076,-5.172
48859997,26.799999,876.039978,-0.417969,-0.107422,-0.296875,-0.39772,-0.22204,-0.335256,-85.855003,-163.012497,20.719999,4.872,-5.0625,-5.172
48869997,26.84,875.900024,-0.404297,-0.150391,-0.28125,-0.337696,-0.213744,-0.286944,-96.022499,-166.074997,18.7775,4.872,-5.0595,-5.1705
48879999,26.84,876.109985,-0.417969,-0.146484,-0.208984,-0.4392,-0.193736,-0.211792,-107.607498,-173.897507,17.797501,4.866,-5.046,-5.16
48889999,26.799999,876.039978,-0.523438,-0.113281,-0.169922,-0.555344,-0.199104,-0.293776,-119,-183.067505,15.9425,4.866,-5.043,-5.1585
48899999,26.790001,876.219971,-0.576172,-0.132812,-0.230469,-0.657336,-0.2074,-0.330864,-130.794998,-190.854996,14.455,4.866,-5.034,-5.1525
48909999,26.799999,876.859985,-0.644531,-0.121094,-0.201172,-0.68076,-0.198128,-0.311344,-142.625,-196.227493,12.95,4.8465,-5.031,-5.142
48919999,26.84,877.130005,-0.667969,-0.115234,-0.248047,-0.708088,-0.231312,-0.362096,-153.982498,-196.542496,12.215,4.842,-5.031,-5.1405
48929999,26.799999,876.450012,-0.689453,-0.113281,-0.347656,-0.642696,-0.19032,-0.562176,-164.657501,-191.274994,10.85,4.8345,-5.0205,-5.133
48939999,26.790001,876.630005,-0.726562,-0.167969,-0.410156,-0.82716,-0.300608,-0.467992,-174.964996,-181.300003,8.3475,4.833,-5.01,-5.124
48949996,26.799999,876.659973,-0.84375,-0.214844,-0.388672,-0.931592,-0.34892,-0.43676,-186.059998,-167.824997,3.3775,4.815,-5.001,-5.112
48959997,26.799999,876.25,-0.902344,-0.294922,-0.390625,-0.925736,-0.409432,-0.438712,-199.377502,-153.212494,-4.0425,4.818,-4.9965,-5.109
48969998,26.799999,877.070007,-0.945312,-0.296875,-0.388672,-0.970144,-0.395768,-0.467504,-212.222504,-134.802505,-13.125,4.797,-4.9935,-5.0955
48979999,26.799999,876.25,-1.035156,-0.339844,-0.40625,-1.186328,-0.508984,-0.594872,-228.725006,-105.525002,-27.6325,4.806,-4.995,-5.0835
48989999,26.82,876.47998,-1.189453,-0.404297,-0.503906,-1.149728,-0.525576,-0.825208,-234.727493,-77.822502,-40.145,4.7775,-4.983,-5.058
49000000,26.82,876.47998,-1.103516,-0.427734,-0.71875,-1.0248,-0.475312,-0.837896,-236.022507,-43.189999,-50.540001,4.773,-4.9875,-5.0505
49009999,26.790001,876.830017,-1.044922,-0.394531,-0.787109,-0.947208,-0.474824,-0.984296,-232.645004,0.35,-59.360001,4.77,-4.9875,-5.0415
49019999,26.790001,876.219971,-0.921875,-0.410156,-1.076172,-0.766648,-0.467992,-1.240008,-225.574997,57.189999,-70,4.7685,-4.989,-5.0265
49030000,26.82,876.080017,-0.761719,-0.382812,-1.201172,-0.70516,-0.460184,-1.210728,-215.372498,116.112503,-78.3125,4.755,-4.9935,-5.007
49039999,26.799999,876.659973,-0.654297,-0.441406,-1.251953,-0.66368,-0.533872,-1.291736,-203.875,175.070007,-87.657501,4.743,-5.01,-4.9875
49049996,26.82,876.890015,-0.521484,-0.5,-1.380859,-0.457744,-0.58316,-1.46888,-190.679993,238.472504,-98.07,4.7385,-5.028,-4.971
49059996,26.799999,876.659973,-0.455078,-0.517578,-1.439453,-0.440664,-0.61488,-1.40544,-173.529999,304.98999,-108.394997,4.728,-5.052,-4.962
49069997,26.790001,876.830017,-0.269531,-0.597656,-1.765625,-0.26352,-0.688568,-2.02032,-152.600006,381.587494,-120.767502,4.7265,-5.076,-4.9515
49079999,26.77,876.799988,-0.091797,-0.539062,-1.921875,-0.104432,-0.613904,-1.802184,-128.747498,469.297485,-133.192505,4.719,-5.1105,-4.9395
49089999,26.799999,877.070007,0.029297,-0.544922,-1.898438,0.122976,-0.58072,-1.82268,-101.080002,543.357483,-141.854996,4.719,-5.1525,-4.923
49099999,26.82,877.299988,0.257812,-0.597656,-2.033203,0.321104,-0.640744,-1.986648,-56.4025,573.369995,-149.922501,4.7115,-5.205,-4.9185
49109999,26.799999,876.859985,0.478516,-0.626953,-2.101562,0.545096,-0.676368,-2.062776,-23.485001,573.369995,-149.957504,4.7025,-5.25,-4.9335
49119999,26.82,876.890015,0.763672,-0.652344,-2.152344,0.863272,-0.668072,-2.063264,10.4125,573.369995,-142.642502,4.716,-5.313,-4.9485
49129999,26.799999,877.070007,0.978516,-0.640625,-2.082031,1.074088,-0.679784,-2.038864,41.02,573.369995,-128.975006,4.707,-5.3655,-4.959
49139999,26.799999,876.659973,1.28125,-0.677734,-2.166016,1.397144,-0.694424,-2.147688,70.980003,573.369995,-106.347504,4.701,-5.433,-5.0085
49149996,26.790001,877.030029,1.642578,-0.716797,-2.195312,1.7568,-0.784704,-2.116944,99.277496,573.369995,-76.5625,4.71,-5.4795,-5.052
49159997,26.77,877.409973,2.019531,-0.712891,-2.144531,2.011048,-0.679296,-2.027152,122.394997,573.369995,-36.977501,4.722,-5.5275,-5.1975
49169998,26.82,877.299988,2.072266,-0.591797,-1.949219,1.885632,-0.540216,-1.702632,136.272507,573.369995,6.79,4.7205,-5.58,-5.262
49179999,26.790001,877.23999,2.080078,-0.53125,-1.544922,1.93004,-0.49532,-1.256112,137.899994,573.369995,51.607498,4.7265,-5.5905,-5.349
49189999,26.790001,877.440002,1.845703,-0.310547,-1.126953,1.586488,-0.316224,-0.915,127.137497,573.369995,94.097504,4.725,-5.5875,-5.424
49199999,26.799999,877.679993,1.605469,-0.201172,-0.837891,1.403488,-0.217648,-0.695888,106.294998,573.369995,125.720001,4.7325,-5.568,-5.49
49210000,26.76,877.580017,1.519531,-0.183594,-0.349609,1.352736,-0.188368,0.094672,64.172501,573.369995,162.854996,4.731,-5.5305,-5.5545
49219999,26.77,877.619995,1.380859,-0.136719,0.154297,0.962824,-0.15128,0.482144,23.432501,573.369995,179.445007,4.734,-5.487,-5.6025
49230000,26.790001,877.849976,1.070312,-0.064453,0.525391,0.716384,-0.109312,0.62952,-13.9125,573.369995,185.727493,4.7325,-5.433,-5.637
49239999,26.799999,877.880005,0.78125,-0.025391,0.568359,0.471408,-0.071248,0.818864,-50.259998,573.369995,183.592499,4.734,-5.3715,-5.6715
49249996,26.77,877.619995,0.505859,0.007812,0.732422,0.511424,-0.020008,0.365024,-81.970001,573.369995,174.877502,4.749,-5.325,-5.679
49259996,26.790001,877.849976,0.416016,0.033203,0.623047,0.244488,-0.060024,0.640744,-106.592499,573.369995,161.384995,4.7535,-5.277,-5.6955
49269997,26.799999,877.679993,0.210938,0.007812,0.710938,-0.10004,-0.124928,0.668072,-130.304993,573.369995,143.149994,4.7535,-5.229,-5.694
49279999,26.790001,878.059998,-0.201172,-0.125,0.933594,-0.337208,-0.262056,0.870592,-149.747498,564.462524,120.855003,4.758,-5.187,-5.6985
49289999,26.77,878.02002,-0.242188,-0.222656,0.853516,-0.215208,-0.33184,0.788608,-165.479996,501.304993,97.212502,4.77,-5.142,-5.6745
49299997,26.77,878.22998,-0.339844,-0.220703,0.783203,-0.303536,-0.345016,0.653432,-175.350006,442.452515,75.25,4.7685,-5.1135,-5.655
49309999,26.790001,878.059998,-0.353516,-0.203125,0.714844,-0.383568,-0.293288,0.585112,-179.987503,391.299988,52.797501,4.773,-5.082,-5.6355
49320000,26.799999,877.880005,-0.419922,-0.207031,0.757812,-0.411384,-0.318176,0.682712,-182.297501,344.609985,32.532501,4.7835,-5.0625,-5.619
49329999,26.799999,878.090027,-0.486328,-0.259766,0.791016,-0.483608,-0.363072,0.628056,-183.574997,269.779999,8.89,4.7895,-5.046,-5.5995
49339999,26.77,878.429993,-0.453125,-0.273438,0.667969,-0.381616,-0.428464,0.505568,-183.137497,228.147507,-8.8725,4.8045,-5.04,-5.586
49349999,26.77,878.429993,-0.408203,-0.384766,0.681641,-0.33184,-0.459208,0.617808,-181.929993,188.422501,-25.514999,4.812,-5.0325,-5.5635
49359999,26.76,878.609985,-0.417969,-0.451172,0.666016,-0.435784,-0.680272,0.606096,-180.389999,150.884995,-40.215,4.818,-5.0265,-5.544
49369995,26.77,878.22998,-0.40625,-0.539062,0.652344,-0.298168,-0.594872,0.530456,-178.447495,112.875,-53.9175,4.827,-5.016,-5.523
49379997,26.790001,878.26001,-0.320312,-0.560547,0.595703,-0.254736,-0.649528,0.447496,-176.3125,79.379997,-63.035,4.8375,-5.025,-5.511
49389999,26.77,878.22998,-0.246094,-0.587891,0.484375,-0.162504,-0.711016,0.35136,-172.742493,53.7075,-68.7575,4.8525,-5.0265,-5.5005
49399999,26.77,878.429993,-0.210938,-0.638672,0.392578,-0.20984,-0.708576,0.310856,-167.177505,38.0625,-71.417503,4.854,-5.034,-5.4765
49409999,26.77,878.640015,-0.310547,-0.667969,0.416016,-0.36112,-0.770064,0.377224,-162.067505,23.1,-72.922501,4.863,-5.043,-5.4675
49419997,26.790001,878.460022,-0.394531,-0.710938,0.384766,-0.37576,-0.813496,0.303536,-157.604996,7.945,-76.037498,4.866,-5.0505,-5.4465
49429999,26.77,878.22998,-0.332031,-0.734375,0.330078,-0.274744,-0.807152,0.262056,-152.354996,-2.2575,-79.2575,4.8795,-5.046,-5.433
49439999,26.790001,878.669983,-0.21875,-0.746094,0.304688,-0.168848,-0.83204,0.179096,-144.024994,-11.5675,-81.724998,4.878,-5.0565,-5.4255
49449996,26.76,878.400024,-0.166016,-0.759766,0.246094,-0.142008,-0.901824,0.132736,-138.005005,-13.9125,-83.247498,4.881,-5.0595,-5.418
49459996,26.77,878.429993,-0.132812,-0.820312,0.246094,-0.036112,-0.930616,0.192272,-132.404999,-12.145,-85.190002,4.8915,-5.0745,-5.4135
49469997,26.74,878.570007,-0.029297,-0.835938,0.193359,0.037088,-0.90524,0.088328,-126.735001,-7.49,-86.712502,4.8885,-5.0775,-5.382
49480000,26.76,878.400024,0.072266,-0.835938,0.130859,0.140056,-0.949648,-0.000976,-120.014999,1.2775,-87.762497,4.887,-5.0775,-5.379
49489999,26.77,878.840027,0.15625,-0.853516,0.066406,0.200568,-0.933544,-0.042944,-112.665001,13.37,-88.602501,4.8945,-5.0895,-5.3685
49499999,26.790001,878.669983,0.234375,-0.851562,0.019531,0.281088,-0.885232,-0.056608,-104.93,26.424999,-88.952499,4.902,-5.109,-5.3655
49509997,26.74,878.780029,0.302734,-0.818359,-0.001953,0.319152,-0.863272,-0.084912,-97.089996,40.057499,-88.392502,4.902,-5.1045,-5.3535
49519999,26.77,878.640015,0.404297,-0.783203,-0.072266,0.4026,-0.8418,-0.150304,-88.8125,54.880001,-87.727501,4.9065,-5.118,-5.3475
49529999,26.790001,878.669983,0.480469,-0.75,-0.080078,0.454816,-0.790072,-0.140544,-79.852501,71.697502,-86.047501,4.908,-5.121,-5.322
49540000,26.76,878.809998,0.519531,-0.716797,-0.107422,0.46116,-0.7564,-0.149328,-70.822502,88.602501,-83.93,4.908,-5.13,-5.3385
49549996,26.790001,878.059998,0.591797,-0.728516,-0.126953,0.54412,-0.779336,-0.182024,-61.337502,106.207497,-81.375,4.908,-5.1375,-5.319
49559997,26.76,878.400024,0.673828,-0.783203,-0.183594,0.69784,-0.910608,-0.264008,-45.797501,134.382507,-75.495003,4.908,-5.142,-5.319
49569998,26.77,878.429993,0.736328,-0.832031,-0.21875,0.68076,-0.856928,-0.2318,-34.6325,155.732498,-69.790001,4.914,-5.16,-5.313
49579999,26.76,878.400024,0.785156,-0.828125,-0.222656,0.734928,-0.892552,-0.27816,-23.415001,175.664993,-63.4025,4.9095,-5.1585,-5.3055
49589999,26.719999,878.75,0.773438,-0.794922,-0.191406,0.690032,-0.793976,-0.177632,-12.8275,192.412506,-56.384998,4.9155,-5.178,-5.304
49600000,26.77,878.429993,0.755859,-0.720703,-0.166016,0.689056,-0.743712,-0.16348,-3.185,205.957504,-49.349998,4.914,-5.1645,-5.3115
49609999,26.76,878.200012,0.775391,-0.707031,-0.125,0.69296,-0.73444,-0.123464,5.95,217.157501,-41.439999,4.905,-5.178,-5.3085
49619999,26.77,878.640015,0.798828,-0.703125,-0.101562,0.718336,-0.785192,-0.128344,14.28,226.134995,-32.672501,4.9125,-5.181,-5.295
49629999,26.77,878.840027,0.791016,-0.679688,-0.052734,0.727608,-0.690032,-0.083936,22.190001,230.317505,-22.942499,4.914,-5.181,-5.3145
49639999,26.76,879.219971,0.828125,-0.683594,-0.048828,0.756888,-0.706624,-0.108336,29.68,235.059998,-12.3025,4.92,-5.1795,-5.3055
49649996,26.77,878.840027,0.794922,-0.675781,0.017578,0.69296,-0.696376,-0.00244,36.487499,239.452499,-1.4,4.923,-5.1915,-5.322
49659995,26.76,878.809998,0.757812,-0.644531,0.085938,0.670512,-0.698816,0.065392,41.5275,240.817505,8.7325,4.9155,-5.187,-5.3235
49669997,26.74,878.570007,0.777344,-0.683594,0.132812,0.775432,-0.787632,0.102968,46.619999,237.002502,25.584999,4.9005,-5.1765,-5.3205
49679999,26.74,878.97998,0.835938,-0.714844,0.160156,0.743224,-0.71736,0.136152,49.139999,233.677505,38.9725,4.914,-5.1765,-5.334
49689997,26.74,878.97998,0.787109,-0.652344,0.207031,0.598776,-0.605608,0.167872,50.75,227.604996,51.852501,4.9185,-5.1795,-5.334
49700000,26.77,879.25,0.691406,-0.578125,0.257812,0.564128,-0.636352,0.264008,51.432499,217.857498,63.665001,4.9065,-5.1795,-5.3475
49709999,26.74,878.780029,0.650391,-0.607422,0.339844,0.484096,-0.667096,0.328912,50.522499,204.889999,75.512497,4.914,-5.169,-5.3415
49720000,26.77,879.25,0.611328,-0.667969,0.431641,0.471896,-0.755912,0.419192,48.09,188.737503,87.412498,4.9155,-5.1555,-5.3505
49729999,26.76,879.219971,0.552734,-0.703125,0.451172,0.479216,-0.806664,0.378688,45.849998,173.617493,99.154999,4.9125,-5.151,-5.3505
49739999,26.76,879.419983,0.492188,-0.738281,0.466797,0.367952,-0.838872,0.484584,43.294998,157.919998,111.247498,4.9065,-5.142,-5.367
49749996,26.76,879.01001,0.361328,-0.757812,0.566406,0.181536,-0.8174,0.53192,39.130001,135.642502,122.254997,4.8975,-5.13,-5.3685
49759997,26.77,879.450012,0.214844,-0.75,0.621094,0.098576,-0.778848,0.506544,34.5625,111.720001,131.337494,4.896,-5.1165,-5.3655
49769997,26.77,879.25,0.046875,-0.671875,0.533203,-0.007808,-0.718336,0.41968,31.955,93.537498,138.757507,4.9065,-5.112,-5.3595
49780000,26.74,879.190002,-0.056641,-0.742188,0.613281,-0.098088,-0.846192,0.552904,29.3125,74.987503,144.8125,4.905,-5.0985,-5.3835
